id_ciego,diagnosis,criteria_invented,nota_incertidumbre
A01,0,0,0.9
A02,0,0,1
A03,1,1,0.6 [marcado*]
A04,0,0,0.3
A05,0,1,0.9
A06,0,0,0.8
A07,1,1,1
A08,0,0,1
A09,0,0,1
A10,0,0,1
A11,0,0,0
A12,0,0,1
A13,0,0,1
A14,1,1,0.9
A15,0,0,1
A16,0,0,0.8
A17,0,3,0.9
A18,1,2,0.8
A19,0,0,0.6
A20,0,0,1
A21,0,0,1
A22,1,1,0.9
A23,1,1,0.7
A24,0,0,1
A25,0,0,1
A26,1,0,0.1
A27,0,1,0.5
A28,0,0,0.9
A29,0,0,0.9
A30,0,0,1
A31,0,0,1
A32,1,1,1
A33,0,0,0.9
A34,0,0,1
A35,0,0,0.3
A36,1,0,1
A37,0,0,1
A38,0,0,1
A39,0,0,1
A40,0,1,0.7
A41,0,0,0.7
A42,0,0,0.8
A43,1,1,1
A44,1,1,1
A45,0,0,1
A46,0,0,1
A47,0,0,1
A48,0,1,1
